time,x,y,vx,vy,omega_x,omega_y,omega_z,delta,contact_active,Fy,F_lateral_norm,body_moment_norm,ground_Mz,static_Fy_at_delta,static_ground_Mz_at_delta,total_energy,energy_minus_initial,x_ref,num_pair_patch_points,num_pair_sheet_points,num_pair_tractions,solver_final_residual,solver_substeps
0.005,0.0,0.139877375,0.0,-0.04905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,0.0,1
0.01,0.0,0.1395095,0.0,-0.0981,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000002,2.7755575615628914e-17,0.0,0,0,0,0.0,1
0.015,0.0,0.13889637500000002,0.0,-0.14715,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,4.336808689942018e-19,1
0.02,0.0,0.13803800000000002,0.0,-0.1962,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,4.336808689942018e-19,1
0.025,0.0,0.13693437500000002,0.0,-0.24525000000000002,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,4.336808689942018e-19,1
0.03,0.0,0.13558550000000003,0.0,-0.2943,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,8.673617379884035e-19,1
0.035,0.0,0.13399137500000002,0.0,-0.34335,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000002,2.7755575615628914e-17,0.0,0,0,0,8.673617379884035e-19,1
0.04,0.0,0.13215200000000002,0.0,-0.39239999999999997,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,8.673617379884035e-19,1
0.045,0.0,0.130067375,0.0,-0.44144999999999995,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000002,2.7755575615628914e-17,0.0,0,0,0,8.673617379884035e-19,1
0.05,0.0,0.1277375,0.0,-0.49049999999999994,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,8.673617379884035e-19,1
0.055,0.0,0.125162375,0.0,-0.53955,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867000000000001,1.3877787807814457e-17,0.0,0,0,0,1.734723475976807e-18,1
0.06,0.0,0.12234199999999999,0.0,-0.5886,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867,0.0,0.0,0,0,0,1.734723475976807e-18,1
0.065,0.0,0.11927637499999999,0.0,-0.63765,0.0,0.0,0.0,0.0007236250000000055,0,0.0,0.0,0.0,0.0,0.003940164909717219,0.0,0.06867095087916568,9.508791656842597e-07,0.0,0,0,0,1.734723475976807e-18,1
