benchmark,scheme,scheme_display,dt,t_final,release_time_exact,horizon_over_release,force_error,impulse_error,energy_drift,state_error,onset_timing_error,release_timing_error,peak_force_error,max_penetration_error,rebound_velocity_error,mean_candidate_count,mean_recompute_count,max_used_substeps,mean_predictor_corrector_jaccard,mean_predictor_corrector_mismatch_fraction,mean_work_mismatch,notes
analytic_flat,event_aware_midpoint,event-aware midpoint,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.0023769357530130423,0.013594785710581037,0.24398493608979807,0.0,0.005423566151124881,0.01779431822322487,0.007973243468781421,0.013503611942829785,,,28,,,,
analytic_flat,event_aware_midpoint_impulse_corrected,+ impulse correction,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.020614835418539937,-0.0033373600497111355,0.23691844176709106,0.0,0.0018489043712169306,0.00852527537995428,0.008176862704268668,0.00334294769937149,,,20,,,0.004624073278536932,
analytic_flat,event_aware_midpoint_work_consistent,+ work consistency,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.008664200529322355,0.0011317678004965082,0.2368527986369444,0.0,0.000742409120478571,0.0006590722167448415,0.0006590722167448805,0.0011311280751353792,,,22,,,0.004656120071327938,
analytic_flat,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.008664200529322355,0.0011317678004965082,0.2368527986369444,0.0,0.000742409120478571,0.0006590722167448415,0.0006590722167448805,0.0011311280751353792,,,22,,,0.004656120071327938,解析接触模型不存在 traction reconstruction，自然与上一行相同。
analytic_sphere,event_aware_midpoint,event-aware midpoint,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0010337776964120739,0.0016324406971406358,0.005003408579825271,0.0,0.004600880011141006,0.0038178609909218244,0.0006596565611734575,0.001631110422008726,,,13,,,,
analytic_sphere,event_aware_midpoint_impulse_corrected,+ impulse correction,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0027351922875605253,-0.00035960322662531574,0.0005599873323421311,0.0,0.000831384668140922,0.0032521258898125897,0.0017607024287380887,0.00035966792160203485,,,14,,,0.002069997971858579,
analytic_sphere,event_aware_midpoint_work_consistent,+ work consistency,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0019661309739954277,-7.513693928762333e-05,0.0004985591627043292,0.0,0.0008205555857208058,0.0016858882027222003,0.0009179475942589082,7.513977675868142e-05,,,14,,,0.0020663470227515563,
analytic_sphere,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0019661309739954277,-7.513693928762333e-05,0.0004985591627043292,0.0,0.0008205555857208058,0.0016858882027222003,0.0009179475942589082,7.513977675868142e-05,,,14,,,0.0020663470227515563,解析球-平面基准不存在 traction reconstruction，自然与上一行相同。
native_band_flat,event_aware_midpoint,event-aware midpoint,0.06,0.55,0.44269908169872413,1.2423789041746847,0.0,0.026318398006474196,0.05912430883688968,0.22152352825743793,0.0,0.09322342206412204,0.36846256881814704,0.17583185081214833,0.057472750322096644,102.27272727272727,93.18181818181819,1,0.7178571428571429,0.28214285714285714,,
native_band_flat,event_aware_midpoint_impulse_corrected,+ impulse correction,0.06,0.55,0.44269908169872413,1.2423789041746847,0.0,0.06351424585872216,-0.007443166609675977,0.18407706656166045,0.0,0.08287002662459231,0.18120558204386278,0.24278074916942208,0.007471075091185053,118.18181818181819,106.81818181818181,1,0.7428571428571429,0.2571428571428571,0.03248040506521665,
native_band_flat,event_aware_midpoint_work_consistent,+ work consistency,0.06,0.55,0.44269908169872413,1.2423789041746847,0.0,0.03033233562225657,0.006025884278398119,0.18338001760785097,0.0,0.07503404815468784,0.19829195634080693,0.23309314794188335,0.006007837224341062,122.72727272727273,106.81818181818181,1,0.86,0.13999999999999999,0.06147089385538044,
native_band_flat,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.06,0.55,0.44269908169872413,1.2423789041746847,0.0,0.03033233562225657,0.006025884278398119,0.18338001760785097,0.0,0.07503404815468784,0.19829195634080693,0.23309314794188335,0.006007837224341062,122.72727272727273,106.81818181818181,1,0.86,0.13999999999999999,0.06147089385538044,长时程默认表复用 work-consistent 结果；consistent traction 的收益由 targeted benchmark 单独评估。
