step,sample,time,delta,Fy,static_Fy,rel_err
1,step_end,0.005,0.0,0.0,0.0,0.0
2,step_end,0.01,0.0,0.0,0.0,0.0
3,step_end,0.015,0.0,0.0,0.0,0.0
4,step_end,0.02,0.0,0.0,0.0,0.0
5,step_end,0.025,0.0,0.0,0.0,0.0
6,step_end,0.03,0.0,0.0,0.0,0.0
7,step_end,0.035,0.0,0.0,0.0,0.0
8,step_end,0.04,0.0,0.0,0.0,0.0
9,step_end,0.045,0.0,0.0,0.0,0.0
10,step_end,0.05,0.0021435119918971415,1.2676584444,1.286107195138285,0.01434464468282618
10,onset_aligned,0.046328125,0.0005250308848263469,0.3097633608,0.3150185308958081,0.016682098290739137
